id,BEIR_premium
196668,0.5293980719821029
196669,0.4682057832595158
196670,
196671,0.9032672210279784
196672,0.023023883170734297
196673,0.3343260519437936
196674,0.4276466094310263
196675,0.9032672210279784
196676,0.34570369413155994
196677,0.08380568139846348
196678,
196679,0.5293980719821029
196680,0.3978976062419244
196681,0.6055612199747371
196682,0.5679056621315675
196683,0.3343260519437936
196684,0.6055612199747371
196685,0.06669627093769763
196686,0.22120478058993842
196687,0.7847001545960868
196688,0.050861514995251704
196689,0.9922451964158955
196690,0.34570369413155994
196691,0.11744680465689947
196692,0.5262487322009767
196693,0.3978976062419244
196694,0.11744680465689947
196695,0.7661180331665335
196696,0.5323247710416603
196697,0.30653086361562776
196698,0.7661180331665335
196699,0.17216697794505362
196700,0.9032672210279784
196701,
196702,0.1324755758029097
196703,0.1958622204266231
196704,0.9032672210279784
196705,0.34570369413155994
196706,0.08380568139846348
196707,0.023023883170734297
196708,0.17216697794505362
196709,0.5262487322009767
196710,0.5293980719821029
196711,0.3978976062419244
196712,0.7661180331665335
196713,0.5679056621315675
196714,
196715,0.5679056621315675
196716,0.5293980719821029
196717,0.4276466094310263
196718,0.11744680465689947
196719,0.5679056621315675
196720,0.5679056621315675
196721,0.7847001545960868
196722,0.4682057832595158
196723,0.4682057832595158
196724,0.1324755758029097
196725,0.30653086361562776
196726,0.08380568139846348
196727,
196728,
196729,0.3978976062419244
196730,0.5293980719821029
196731,0.7661180331665335
196732,0.4276466094310263
196733,0.34570369413155994
196734,0.11744680465689947
196735,0.7847001545960868
196736,0.1958622204266231
196737,0.050861514995251704
196738,0.08380568139846348
196739,
196740,0.1324755758029097
196741,0.06669627093769763
196742,0.6055612199747371
196743,0.7847001545960868
196744,0.9922451964158955
196745,0.34570369413155994
196746,0.1958622204266231
196747,
196748,0.5293980719821029
196749,0.050861514995251704
196750,
196751,0.34570369413155994
196752,0.5262487322009767
196753,0.34570369413155994
196754,0.1958622204266231
196755,0.34570369413155994
196756,0.276213889031734
196757,0.11744680465689947
196758,0.5323247710416603
196759,0.5323247710416603
196760,0.5679056621315675
196761,0.22120478058993842
196762,0.5679056621315675
196763,0.5293980719821029
196764,
196765,0.3343260519437936
196766,0.4682057832595158
196767,0.3978976062419244
196768,0.3343260519437936
196769,0.3343260519437936
196770,0.22120478058993842
196771,
196772,0.5323247710416603
196773,0.7847001545960868
196774,0.1958622204266231
196775,0.08380568139846348
196776,0.9032672210279784
196777,0.5323247710416603
196778,0.1323099302043171
196779,0.9922451964158955
196780,
196781,0.276213889031734
196782,0.5293980719821029
196783,0.1324755758029097
196784,0.08380568139846348
196785,0.3343260519437936
196786,0.3343260519437936
196787,0.3978976062419244
196788,0.11744680465689947
196789,0.7847001545960868
196790,0.5679056621315675
196791,0.22120478058993842
196792,0.5323247710416603
196793,0.08380568139846348
196794,0.9922451964158955
196795,0.08380568139846348
196796,0.30653086361562776
196797,0.5679056621315675
196798,0.17216697794505362
196799,0.1323099302043171
196800,0.06669627093769763
196801,0.9922451964158955
196802,0.17216697794505362
196803,0.06669627093769763
196804,0.9922451964158955
196805,0.11744680465689947
196806,0.17216697794505362
196807,0.5293980719821029
196808,0.5293980719821029
196809,0.4682057832595158
196810,0.023023883170734297
196811,0.7847001545960868
196812,0.6055612199747371
196813,0.1958622204266231
196814,
196815,0.9032672210279784
196816,0.34570369413155994
196817,0.5262487322009767
196818,0.276213889031734
196819,0.6055612199747371
196820,0.06669627093769763
196821,0.5293980719821029
196822,
196823,0.5679056621315675
196824,0.08380568139846348
196825,0.9922451964158955
196826,0.7661180331665335
196827,0.30653086361562776
196828,0.08380568139846348
196829,0.17216697794505362
196830,0.22120478058993842
196831,0.9032672210279784
196832,0.3978976062419244
196833,0.4682057832595158
196834,0.3343260519437936
196835,0.30653086361562776
196836,0.5323247710416603
196837,0.03780176804019113
196838,0.34570369413155994
196839,0.9032672210279784
196840,0.08380568139846348
196841,0.4276466094310263
196842,0.08380568139846348
196843,0.5323247710416603
196844,0.34570369413155994
196845,0.050861514995251704
196846,0.4276466094310263
196847,0.22120478058993842
196848,0.3343260519437936
196849,0.3978976062419244
196850,0.03780176804019113
196851,0.1958622204266231
196852,0.9032672210279784
196853,0.276213889031734
196854,0.5323247710416603
196855,0.050861514995251704
196856,0.34570369413155994
196857,0.03780176804019113
196858,0.5293980719821029
196859,0.17216697794505362
196860,0.1324755758029097
196861,
196862,0.4276466094310263
196863,0.276213889031734
196864,
196865,0.06669627093769763
196866,0.03780176804019113
196867,0.11744680465689947
196868,0.3978976062419244
196869,0.6055612199747371
196870,
196871,0.5293980719821029
196872,
196873,
196874,0.4276466094310263
196875,0.1323099302043171
196876,0.6055612199747371
196877,0.5323247710416603
196878,0.3978976062419244
196879,0.30653086361562776
196880,0.1324755758029097
196881,0.9032672210279784
196882,0.17216697794505362
196883,0.4682057832595158
196884,
196885,0.9922451964158955
196886,0.5679056621315675
196887,0.08380568139846348
196888,
196889,
196890,
196891,0.1324755758029097
196892,0.17216697794505362
196893,0.03780176804019113
196894,0.1958622204266231
196895,0.08380568139846348
196896,0.1323099302043171
196897,0.34570369413155994
196898,0.4276466094310263
196899,0.08380568139846348
196900,0.5679056621315675
196901,0.11744680465689947
196902,
196903,0.023023883170734297
196904,
196905,
196906,
196907,0.03780176804019113
196908,0.5679056621315675
196909,0.08380568139846348
196910,0.6055612199747371
196911,0.03780176804019113
196912,0.1324755758029097
196913,0.03780176804019113
196914,0.03780176804019113
196915,0.050861514995251704
196916,0.34570369413155994
196917,0.1323099302043171
196918,0.5323247710416603
196919,0.3978976062419244
196920,0.023023883170734297
196921,0.3978976062419244
196922,
196923,0.023023883170734297
196924,0.22120478058993842
196925,0.22120478058993842
196926,0.5293980719821029
196927,0.9922451964158955
196928,0.9032672210279784
196929,0.1324755758029097
196930,0.11744680465689947
196931,0.5262487322009767
196932,0.023023883170734297
196933,0.06669627093769763
196934,0.03780176804019113
196935,0.11744680465689947
196936,0.5323247710416603
196937,0.1324755758029097
196938,0.023023883170734297
196939,0.276213889031734
196940,0.17216697794505362
196941,0.6055612199747371
196942,
196943,0.5323247710416603
196944,0.1324755758029097
196945,0.4682057832595158
196946,0.023023883170734297
196947,0.1958622204266231
196948,0.06669627093769763
196949,0.1324755758029097
196950,0.5293980719821029
196951,0.17216697794505362
196952,0.1323099302043171
196953,
196954,
196955,0.30653086361562776
196956,0.9922451964158955
196957,0.9922451964158955
196958,0.050861514995251704
196959,0.7847001545960868
196960,
196961,0.5323247710416603
196962,
196963,0.023023883170734297
196964,0.1958622204266231
196965,0.5679056621315675
196966,0.023023883170734297
196967,0.17216697794505362
196968,0.6055612199747371
196969,0.1324755758029097
196970,
196971,0.7847001545960868
196972,0.276213889031734
196973,0.08380568139846348
196974,0.03780176804019113
196975,0.5293980719821029
196976,0.7847001545960868
196977,0.4276466094310263
196978,
196979,0.06669627093769763
196980,0.3978976062419244
196981,0.276213889031734
196982,0.5262487322009767
196983,0.9032672210279784
196984,0.22120478058993842
196985,0.1958622204266231
196986,0.5293980719821029
196987,0.5323247710416603
196988,0.050861514995251704
196989,0.1323099302043171
196990,0.03780176804019113
196991,0.3343260519437936
196992,0.4276466094310263
196993,0.6055612199747371
196994,0.34570369413155994
196995,0.4276466094310263
196996,0.5323247710416603
196997,0.9032672210279784
196998,0.17216697794505362
196999,0.17216697794505362
197000,0.5679056621315675
197001,0.9032672210279784
197002,0.30653086361562776
197003,0.023023883170734297
197004,0.11744680465689947
197005,0.22120478058993842
197006,0.1323099302043171
197007,0.7661180331665335
197008,0.7661180331665335
197009,0.023023883170734297
197010,0.5679056621315675
197011,0.5323247710416603
197012,0.22120478058993842
197013,
197014,0.023023883170734297
197015,0.9922451964158955
197016,0.11744680465689947
197017,0.1958622204266231
197018,0.11744680465689947
197019,0.1958622204266231
197020,
197021,0.5323247710416603
197022,0.08380568139846348
197023,0.1323099302043171
197024,0.22120478058993842
197025,0.9032672210279784
197026,0.7847001545960868
197027,0.1958622204266231
197028,0.050861514995251704
197029,0.1324755758029097
197030,
197031,0.11744680465689947
197032,0.06669627093769763
197033,0.5293980719821029
197034,0.34570369413155994
197035,0.7847001545960868
197036,0.5262487322009767
197037,0.34570369413155994
197038,0.11744680465689947
197039,
197040,0.11744680465689947
197041,0.7847001545960868
197042,0.7661180331665335
197043,0.3978976062419244
197044,0.08380568139846348
197045,0.06669627093769763
197046,0.9032672210279784
197047,0.11744680465689947
197048,0.5679056621315675
197049,0.1324755758029097
197050,0.4682057832595158
197051,0.34570369413155994
197052,0.08380568139846348
197053,0.06669627093769763
197054,0.3343260519437936
197055,0.17216697794505362
197056,0.08380568139846348
197057,0.5293980719821029
197058,0.9922451964158955
197059,0.023023883170734297
197060,0.7661180331665335
197061,0.11744680465689947
197062,0.06669627093769763
197063,
197064,0.3343260519437936
197065,0.34570369413155994
197066,
197067,0.3343260519437936
197068,0.3343260519437936
197069,0.5293980719821029
197070,0.3343260519437936
197071,0.050861514995251704
197072,0.06669627093769763
197073,0.08380568139846348
197074,0.06669627093769763
197075,0.22120478058993842
197076,0.023023883170734297
197077,0.9922451964158955
197078,0.6055612199747371
197079,0.4276466094310263
197080,0.34570369413155994
197081,0.3978976062419244
197082,0.11744680465689947
197083,0.5323247710416603
197084,0.050861514995251704
197085,0.1323099302043171
197086,0.22120478058993842
197087,0.1323099302043171
197088,0.1323099302043171
197089,0.050861514995251704
197090,0.03780176804019113
197091,0.17216697794505362
197092,0.08380568139846348
197093,0.1323099302043171
197094,
197095,0.22120478058993842
197096,0.7847001545960868
197097,0.06669627093769763
197098,0.7661180331665335
197099,0.34570369413155994
197100,0.4682057832595158
197101,0.050861514995251704
197102,0.1323099302043171
197103,0.7661180331665335
197104,
197105,0.023023883170734297
197106,
197107,0.050861514995251704
197108,0.1958622204266231
197109,0.5323247710416603
197110,0.4276466094310263
197111,0.3343260519437936
197112,0.08380568139846348
197113,0.6055612199747371
197114,0.4276466094310263
197115,0.34570369413155994
197116,0.08380568139846348
197117,0.050861514995251704
197118,0.7661180331665335
197119,0.5323247710416603
197120,0.5679056621315675
197121,
197122,0.1324755758029097
197123,0.1958622204266231
197124,0.1324755758029097
197125,
197126,0.5293980719821029
197127,0.1958622204266231
197128,0.22120478058993842
197129,0.6055612199747371
197130,0.050861514995251704
197131,0.6055612199747371
197132,0.5293980719821029
197133,0.5293980719821029
197134,0.276213889031734
197135,0.6055612199747371
197136,0.1958622204266231
197137,0.276213889031734
197138,0.22120478058993842
197139,0.023023883170734297
197140,0.1324755758029097
197141,
197142,
197143,0.34570369413155994
197144,
197145,0.3343260519437936
197146,
197147,0.7661180331665335
197148,0.5262487322009767
197149,0.9032672210279784
197150,0.03780176804019113
197151,0.17216697794505362
197152,0.7847001545960868
197153,0.6055612199747371
197154,0.1958622204266231
197155,0.03780176804019113
197156,0.5293980719821029
197157,0.4682057832595158
197158,
197159,0.4682057832595158
197160,0.30653086361562776
197161,
197162,0.30653086361562776
197163,0.1324755758029097
197164,0.1324755758029097
197165,0.5679056621315675
197166,0.1323099302043171
197167,0.023023883170734297
197168,0.11744680465689947
197169,0.30653086361562776
197170,0.3343260519437936
197171,0.6055612199747371
197172,0.7847001545960868
197173,0.1958622204266231
197174,0.03780176804019113
197175,0.1324755758029097
197176,0.276213889031734
197177,0.17216697794505362
197178,0.5323247710416603
197179,0.34570369413155994
197180,0.1323099302043171
197181,0.5262487322009767
197182,0.34570369413155994
197183,0.06669627093769763
197184,0.9922451964158955
197185,0.276213889031734
197186,0.9032672210279784
197187,0.276213889031734
197188,0.11744680465689947
197189,0.276213889031734
197190,0.34570369413155994
197191,0.276213889031734
197192,0.06669627093769763
197193,0.1324755758029097
197194,0.17216697794505362
197195,0.4682057832595158
197196,0.5262487322009767
197197,0.1958622204266231
197198,0.5293980719821029
197199,0.1958622204266231
197200,0.9922451964158955
197201,
197202,0.22120478058993842
197203,0.1324755758029097
197204,0.30653086361562776
197205,0.5293980719821029
197206,0.1958622204266231
197207,0.22120478058993842
197208,
197209,0.17216697794505362
197210,
197211,0.1324755758029097
197212,0.11744680465689947
197213,0.5262487322009767
197214,0.17216697794505362
197215,0.3343260519437936
197216,0.1324755758029097
197217,
197218,0.7661180331665335
197219,0.22120478058993842
197220,
197221,0.5323247710416603
197222,0.30653086361562776
197223,0.1323099302043171
197224,0.08380568139846348
197225,0.050861514995251704
197226,0.1323099302043171
197227,0.7847001545960868
197228,0.023023883170734297
197229,0.023023883170734297
197230,0.7661180331665335
197231,0.5679056621315675
197232,
197233,0.5293980719821029
197234,0.06669627093769763
197235,0.06669627093769763
197236,0.1323099302043171
197237,0.276213889031734
197238,0.4682057832595158
197239,0.4276466094310263
197240,0.03780176804019113
197241,0.5679056621315675
197242,0.34570369413155994
197243,0.3978976062419244
197244,0.5323247710416603
197245,0.11744680465689947
197246,0.22120478058993842
197247,
197248,0.023023883170734297
197249,0.1958622204266231
197250,0.08380568139846348
197251,0.5323247710416603
197252,0.17216697794505362
197253,0.17216697794505362
197254,0.1958622204266231
197255,0.276213889031734
197256,0.06669627093769763
197257,0.5323247710416603
197258,0.3343260519437936
197259,0.7661180331665335
197260,0.1323099302043171
197261,0.11744680465689947
197262,0.5323247710416603
197263,0.11744680465689947
197264,0.5323247710416603
197265,0.34570369413155994
197266,0.4682057832595158
197267,0.7661180331665335
197268,0.17216697794505362
197269,0.4276466094310263
197270,0.023023883170734297
197271,0.08380568139846348
197272,0.4276466094310263
197273,0.08380568139846348
197274,0.3978976062419244
197275,0.050861514995251704
197276,0.9922451964158955
197277,
197278,0.7847001545960868
197279,0.06669627093769763
197280,0.5293980719821029
197281,
197282,0.06669627093769763
197283,0.1958622204266231
197284,0.4682057832595158
197285,0.9032672210279784
197286,0.5262487322009767
197287,0.17216697794505362
197288,0.03780176804019113
197289,0.1958622204266231
197290,0.22120478058993842
197291,0.30653086361562776
197292,
197293,0.08380568139846348
197294,0.08380568139846348
197295,0.6055612199747371
197296,0.4682057832595158
197297,0.4276466094310263
197298,0.30653086361562776
197299,0.11744680465689947
197300,0.1323099302043171
197301,0.03780176804019113
197302,0.4682057832595158
197303,0.4682057832595158
197304,0.050861514995251704
197305,0.03780176804019113
197306,0.050861514995251704
197307,0.30653086361562776
197308,0.30653086361562776
197309,0.9922451964158955
197310,0.276213889031734
197311,0.17216697794505362
197312,0.4682057832595158
197313,0.276213889031734
197314,0.7847001545960868
197315,0.1958622204266231
197316,0.3343260519437936
197317,0.3343260519437936
197318,0.9032672210279784
197319,0.5679056621315675
197320,0.1323099302043171
197321,0.9032672210279784
197322,0.06669627093769763
197323,0.4276466094310263
197324,0.9922451964158955
197325,0.4276466094310263
197326,0.34570369413155994
197327,0.6055612199747371
197328,0.023023883170734297
197329,0.30653086361562776
197330,0.06669627093769763
197331,0.03780176804019113
197332,0.4276466094310263
197333,0.17216697794505362
197334,
197335,0.3343260519437936
197336,0.5262487322009767
197337,
197338,0.1324755758029097
197339,0.6055612199747371
197340,
197341,0.3343260519437936
197342,0.22120478058993842
197343,0.22120478058993842
197344,0.023023883170734297
197345,0.6055612199747371
197346,0.08380568139846348
197347,0.17216697794505362
197348,0.4682057832595158
197349,0.06669627093769763
197350,0.03780176804019113
197351,0.1958622204266231
197352,0.276213889031734
197353,0.276213889031734
197354,0.5262487322009767
197355,0.7661180331665335
197356,0.5262487322009767
197357,0.08380568139846348
197358,0.7847001545960868
197359,0.5262487322009767
197360,0.5293980719821029
197361,0.023023883170734297
197362,0.276213889031734
197363,0.4276466094310263
197364,0.5679056621315675
197365,0.5262487322009767
197366,
197367,
197368,0.023023883170734297
197369,0.6055612199747371
197370,0.30653086361562776
197371,0.4276466094310263
197372,0.08380568139846348
197373,0.276213889031734
197374,
197375,0.023023883170734297
197376,0.5679056621315675
197377,0.4276466094310263
197378,0.276213889031734
197379,0.30653086361562776
197380,0.276213889031734
197381,0.06669627093769763
197382,0.1323099302043171
197383,0.30653086361562776
197384,0.050861514995251704
197385,0.5293980719821029
197386,0.22120478058993842
197387,0.6055612199747371
197388,0.06669627093769763
197389,0.4682057832595158
197390,0.17216697794505362
197391,0.9922451964158955
197392,0.023023883170734297
197393,0.1958622204266231
197394,0.4682057832595158
197395,0.1958622204266231
197396,
197397,
197398,0.7847001545960868
197399,0.3343260519437936
197400,0.34570369413155994
197401,0.1323099302043171
197402,0.3978976062419244
197403,0.6055612199747371
197404,0.5679056621315675
197405,0.1958622204266231
197406,0.5293980719821029
197407,0.03780176804019113
197408,
197409,0.7847001545960868
197410,0.08380568139846348
197411,0.9032672210279784
197412,0.9032672210279784
197413,
197414,0.30653086361562776
197415,0.34570369413155994
197416,0.9922451964158955
197417,0.6055612199747371
197418,0.4682057832595158
197419,0.08380568139846348
197420,0.22120478058993842
197421,0.9032672210279784
197422,
197423,0.5262487322009767
197424,0.9032672210279784
197425,0.276213889031734
197426,0.1323099302043171
197427,0.5679056621315675
197428,0.11744680465689947
197429,0.6055612199747371
197430,0.7847001545960868
197431,0.3978976062419244
197432,0.03780176804019113
197433,0.1324755758029097
197434,0.34570369413155994
197435,0.5679056621315675
197436,0.7661180331665335
197437,
197438,0.3343260519437936
197439,0.30653086361562776
197440,0.22120478058993842
197441,0.6055612199747371
197442,0.08380568139846348
197443,0.1324755758029097
197444,0.4276466094310263
197445,0.4276466094310263
197446,0.03780176804019113
197447,0.06669627093769763
197448,0.050861514995251704
197449,0.276213889031734
197450,0.06669627093769763
197451,0.08380568139846348
197452,0.050861514995251704
197453,0.03780176804019113
197454,
197455,0.7847001545960868
197456,0.5293980719821029
197457,0.22120478058993842
197458,0.1323099302043171
197459,0.1958622204266231
197460,0.17216697794505362
197461,0.11744680465689947
197462,0.17216697794505362
197463,0.5293980719821029
197464,0.050861514995251704
197465,0.17216697794505362
197466,0.9032672210279784
197467,0.5262487322009767
197468,0.08380568139846348
197469,
197470,0.050861514995251704
197471,0.3343260519437936
197472,0.9922451964158955
197473,0.7661180331665335
197474,0.08380568139846348
197475,
197476,0.30653086361562776
197477,0.4276466094310263
197478,0.050861514995251704
197479,0.1323099302043171
197480,0.11744680465689947
197481,0.17216697794505362
197482,0.17216697794505362
197483,0.6055612199747371
197484,0.5323247710416603
197485,0.22120478058993842
197486,0.4276466094310263
197487,0.9032672210279784
197488,
197489,0.6055612199747371
197490,0.22120478058993842
197491,0.4682057832595158
197492,0.276213889031734
197493,0.5679056621315675
197494,0.06669627093769763
197495,0.9032672210279784
197496,0.03780176804019113
197497,0.30653086361562776
197498,0.9032672210279784
197499,0.03780176804019113
197500,0.03780176804019113
197501,0.03780176804019113
197502,0.276213889031734
197503,
197504,0.023023883170734297
197505,0.7847001545960868
197506,0.9032672210279784
197507,0.5293980719821029
197508,0.3343260519437936
197509,0.4682057832595158
197510,0.276213889031734
197511,0.050861514995251704
197512,0.5262487322009767
197513,0.9922451964158955
197514,0.3343260519437936
197515,0.1323099302043171
197516,0.11744680465689947
197517,0.5323247710416603
197518,0.30653086361562776
197519,0.06669627093769763
197520,0.34570369413155994
197521,0.9922451964158955
197522,0.7847001545960868
197523,0.5679056621315675
197524,0.276213889031734
197525,0.276213889031734
197526,0.5262487322009767
197527,0.7661180331665335
197528,0.5262487322009767
197529,0.03780176804019113
197530,0.7847001545960868
197531,0.1324755758029097
197532,
197533,0.1958622204266231
197534,0.9032672210279784
197535,0.6055612199747371
197536,0.17216697794505362
197537,0.1323099302043171
197538,0.023023883170734297
197539,0.1324755758029097
197540,0.11744680465689947
197541,0.276213889031734
197542,0.3978976062419244
197543,0.3978976062419244
197544,0.1958622204266231
197545,0.34570369413155994
197546,
197547,0.6055612199747371
197548,0.050861514995251704
197549,0.17216697794505362
197550,0.7661180331665335
197551,0.34570369413155994
197552,0.7847001545960868
197553,0.276213889031734
197554,0.1323099302043171
197555,0.30653086361562776
197556,0.050861514995251704
197557,0.1323099302043171
197558,0.9922451964158955
197559,
197560,0.1324755758029097
197561,0.050861514995251704
197562,0.4276466094310263
197563,0.9032672210279784
197564,0.7847001545960868
197565,0.11744680465689947
197566,0.1324755758029097
197567,0.22120478058993842
197568,0.06669627093769763
197569,0.06669627093769763
197570,0.5293980719821029
197571,0.4682057832595158
197572,0.5262487322009767
197573,0.4682057832595158
197574,0.5293980719821029
197575,0.11744680465689947
197576,0.1323099302043171
197577,0.7847001545960868
197578,0.7661180331665335
197579,0.03780176804019113
197580,
197581,0.17216697794505362
197582,
197583,0.11744680465689947
197584,0.17216697794505362
197585,0.1958622204266231
197586,0.276213889031734
197587,0.9922451964158955
197588,0.17216697794505362
197589,0.08380568139846348
197590,0.1323099302043171
197591,0.03780176804019113
197592,0.050861514995251704
197593,0.9032672210279784
197594,0.34570369413155994
197595,0.30653086361562776
197596,0.5323247710416603
197597,0.3978976062419244
197598,0.1323099302043171
197599,0.6055612199747371
197600,0.34570369413155994
197601,0.050861514995251704
197602,0.5262487322009767
197603,0.1958622204266231
197604,0.023023883170734297
197605,0.9922451964158955
197606,0.9032672210279784
197607,0.5293980719821029
197608,0.1323099302043171
197609,0.9032672210279784
197610,0.3343260519437936
197611,0.5679056621315675
197612,0.5293980719821029
197613,
197614,0.03780176804019113
197615,0.03780176804019113
197616,0.11744680465689947
197617,0.08380568139846348
197618,0.3978976062419244
197619,0.1958622204266231
197620,0.4276466094310263
197621,0.4276466094310263
197622,
197623,0.22120478058993842
197624,0.17216697794505362
197625,0.08380568139846348
197626,0.6055612199747371
197627,
197628,
197629,0.3343260519437936
197630,0.7847001545960868
197631,0.5293980719821029
197632,0.9922451964158955
197633,
197634,0.7847001545960868
197635,0.08380568139846348
197636,0.7661180331665335
197637,0.22120478058993842
197638,0.5293980719821029
197639,0.08380568139846348
197640,0.4682057832595158
197641,0.08380568139846348
197642,0.9032672210279784
197643,0.023023883170734297
197644,
197645,0.30653086361562776
197646,0.34570369413155994
197647,0.5262487322009767
197648,0.276213889031734
197649,0.6055612199747371
197650,0.9922451964158955
197651,0.1958622204266231
197652,0.4276466094310263
197653,0.276213889031734
197654,0.4682057832595158
197655,
197656,0.276213889031734
197657,0.7847001545960868
197658,0.5262487322009767
197659,
197660,0.08380568139846348
197661,
197662,0.22120478058993842
197663,0.22120478058993842
197664,0.6055612199747371
197665,0.5262487322009767
197666,0.06669627093769763
197667,
197668,0.30653086361562776
197669,0.5262487322009767
197670,0.050861514995251704
197671,0.1324755758029097
197672,0.11744680465689947
197673,0.5679056621315675
197674,0.276213889031734
197675,0.5262487322009767
197676,0.1958622204266231
197677,0.023023883170734297
197678,0.276213889031734
197679,0.9032672210279784
197680,0.050861514995251704
197681,
197682,0.1958622204266231
197683,0.06669627093769763
197684,0.11744680465689947
197685,0.3343260519437936
197686,0.1323099302043171
197687,0.1323099302043171
197688,
197689,0.17216697794505362
197690,0.30653086361562776
197691,
197692,0.5679056621315675
197693,0.5293980719821029
197694,0.08380568139846348
197695,0.7847001545960868
197696,0.4682057832595158
197697,0.6055612199747371
197698,0.3978976062419244
197699,0.5323247710416603
197700,
197701,
197702,0.1323099302043171
197703,0.5293980719821029
197704,0.3978976062419244
197705,0.34570369413155994
197706,0.3978976062419244
197707,0.11744680465689947
197708,0.5262487322009767
197709,0.5293980719821029
197710,0.050861514995251704
197711,0.34570369413155994
197712,0.06669627093769763
197713,0.6055612199747371
197714,0.4276466094310263
197715,0.023023883170734297
197716,0.1323099302043171
197717,0.7847001545960868
197718,0.4682057832595158
197719,0.5679056621315675
197720,0.06669627093769763
197721,0.03780176804019113
197722,0.1324755758029097
197723,0.5679056621315675
197724,0.5323247710416603
197725,0.023023883170734297
197726,0.17216697794505362
197727,0.08380568139846348
197728,0.5323247710416603
197729,
197730,0.30653086361562776
197731,0.276213889031734
197732,0.34570369413155994
197733,
197734,0.4682057832595158
197735,0.34570369413155994
197736,0.1323099302043171
197737,
197738,
197739,0.9032672210279784
197740,0.6055612199747371
197741,0.7847001545960868
197742,0.3343260519437936
197743,0.1323099302043171
197744,0.023023883170734297
197745,0.9032672210279784
197746,0.1324755758029097
197747,0.03780176804019113
197748,0.06669627093769763
197749,
197750,0.30653086361562776
197751,0.5262487322009767
197752,0.9922451964158955
197753,0.5679056621315675
197754,0.30653086361562776
197755,0.9032672210279784
197756,0.17216697794505362
197757,0.08380568139846348
197758,0.4276466094310263
197759,
197760,0.9922451964158955
197761,
197762,
197763,0.1324755758029097
197764,0.17216697794505362
197765,0.276213889031734
197766,0.4682057832595158
197767,0.7661180331665335
197768,
197769,0.4682057832595158
197770,
197771,0.7661180331665335
197772,0.3343260519437936
197773,0.30653086361562776
197774,0.5293980719821029
197775,0.5679056621315675
197776,0.276213889031734
197777,0.30653086361562776
197778,0.1324755758029097
197779,0.9032672210279784
197780,0.7847001545960868
197781,0.5262487322009767
197782,0.5323247710416603
197783,0.17216697794505362
197784,0.1324755758029097
197785,0.9922451964158955
197786,0.023023883170734297
197787,0.9922451964158955
197788,
197789,0.3978976062419244
197790,0.276213889031734
197791,0.1958622204266231
197792,0.3978976062419244
197793,0.34570369413155994
197794,0.6055612199747371
197795,0.050861514995251704
197796,0.276213889031734
197797,0.4276466094310263
197798,0.5323247710416603
197799,0.5262487322009767
197800,0.30653086361562776
197801,0.5293980719821029
197802,0.3343260519437936
197803,0.4276466094310263
197804,0.4682057832595158
197805,0.08380568139846348
197806,0.9032672210279784
197807,0.5262487322009767
197808,0.17216697794505362
197809,
197810,0.1323099302043171
197811,0.6055612199747371
197812,
197813,0.34570369413155994
197814,0.17216697794505362
197815,0.5262487322009767
197816,
197817,0.4682057832595158
197818,0.5679056621315675
197819,0.7661180331665335
197820,0.5293980719821029
197821,
197822,0.1958622204266231
197823,0.6055612199747371
197824,0.34570369413155994
197825,0.9032672210279784
197826,0.03780176804019113
197827,0.22120478058993842
197828,0.6055612199747371
197829,
197830,0.050861514995251704
197831,0.06669627093769763
197832,0.023023883170734297
197833,0.17216697794505362
197834,0.5323247710416603
197835,0.9032672210279784
197836,0.1958622204266231
197837,0.9032672210279784
197838,0.1323099302043171
197839,
197840,0.5679056621315675
197841,0.4682057832595158
197842,0.06669627093769763
197843,0.4276466094310263
197844,0.17216697794505362
197845,0.4682057832595158
197846,0.9032672210279784
197847,0.08380568139846348
197848,0.5262487322009767
197849,0.08380568139846348
197850,
197851,0.5679056621315675
197852,0.1324755758029097
197853,0.17216697794505362
197854,0.11744680465689947
197855,0.5262487322009767
197856,
197857,0.9032672210279784
197858,0.34570369413155994
197859,0.5679056621315675
197860,0.276213889031734
197861,0.22120478058993842
197862,0.11744680465689947
197863,0.1324755758029097
197864,0.34570369413155994
197865,0.5293980719821029
197866,0.4276466094310263
197867,0.1323099302043171
197868,0.1324755758029097
197869,0.5262487322009767
197870,0.6055612199747371
197871,
197872,0.5679056621315675
197873,0.5679056621315675
197874,0.023023883170734297
197875,0.3978976062419244
197876,0.6055612199747371
197877,0.1324755758029097
197878,0.17216697794505362
197879,0.03780176804019113
197880,
197881,0.34570369413155994
197882,0.1324755758029097
197883,
197884,0.3343260519437936
197885,0.11744680465689947
197886,0.023023883170734297
197887,0.34570369413155994
197888,0.06669627093769763
197889,0.5679056621315675
197890,0.1323099302043171
197891,0.6055612199747371
197892,0.34570369413155994
197893,
197894,0.03780176804019113
197895,0.1958622204266231
197896,0.11744680465689947
197897,
197898,0.4276466094310263
197899,0.050861514995251704
197900,0.5293980719821029
197901,0.9032672210279784
197902,0.17216697794505362
197903,0.17216697794505362
197904,0.1958622204266231
197905,0.5679056621315675
197906,
197907,0.06669627093769763
197908,0.3978976062419244
197909,0.1958622204266231
197910,0.08380568139846348
197911,0.9032672210279784
197912,0.9032672210279784
197913,0.5679056621315675
197914,0.3978976062419244
197915,0.1958622204266231
197916,0.023023883170734297
197917,0.050861514995251704
197918,0.9032672210279784
197919,
197920,0.1323099302043171
